Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM000026,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,551606,524245,479016,774929,2090,2102,14160,16949
ASM000027,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,515302,637957,899796,968972,2635,2645,36110,27119
ASM000028,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,594002,550959,837275,853296,2223,2222,25484,16200
ASM000029,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,582562,636667,771289,894150,2885,2892,32731,25450
ASM000030,EVT001,Cuddalore,Cuddalore Response Zone,T+36h,36,558713,592016,1353664,949595,2459,2457,21267,20700
ASM000031,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,524521,555604,746967,862904,2344,2374,22894,22123
ASM000032,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,939916,759291,907108,872129,2710,2715,12874,19093
ASM000033,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,665927,655363,1151308,1034727,2767,2769,26131,28230
ASM000034,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,476029,552543,741675,861822,2371,2382,15026,20586
ASM000035,EVT001,Cuddalore,Cuddalore Response Zone,T+48h,48,759603,650417,594858,871605,2668,2670,29393,25382
ASM000036,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,401511,456324,649166,790831,1973,1979,28521,12740
ASM000037,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,501931,465319,942808,831830,1879,1876,21363,19674
ASM000038,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,401233,537552,782633,846711,2381,2386,9508,18255
ASM000039,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,373205,429907,611954,726926,1900,1904,18266,20719
ASM000040,EVT001,Cuddalore,Cuddalore Response Zone,T+72h,72,534069,494233,927158,824238,2097,2093,15948,14403
ASM000041,EVT001,Villupuram,Villupuram Response Zone,T+0h,0,481039,433604,533746,575971,1750,1752,15126,17810
ASM000042,EVT001,Villupuram,Villupuram Response Zone,T+0h,0,438243,429526,516287,596275,1869,1873,10943,16569
ASM000043,EVT001,Villupuram,Villupuram Response Zone,T+0h,0,346016,352555,515847,515660,1456,1453,13336,15145
ASM000044,EVT001,Villupuram,Villupuram Response Zone,T+0h,0,378192,402848,663039,597321,1624,1630,7690,12183
ASM000045,EVT001,Villupuram,Villupuram Response Zone,T+0h,0,345401,423349,1202173,976639,1828,1841,13845,22212
ASM000046,EVT001,Villupuram,Villupuram Response Zone,T+3h,3,387003,428882,765111,671370,2025,2023,20769,17068
ASM000047,EVT001,Villupuram,Villupuram Response Zone,T+3h,3,411897,417415,790024,655863,2031,2036,8162,11549
ASM000048,EVT001,Villupuram,Villupuram Response Zone,T+3h,3,586367,496104,573389,692776,2055,2047,19308,15504
ASM000049,EVT001,Villupuram,Villupuram Response Zone,T+3h,3,378610,346899,368847,490805,1497,1492,6146,7332
ASM000050,EVT001,Villupuram,Villupuram Response Zone,T+3h,3,329252,422949,673125,732597,1976,1979,30553,19597
ASM000051,EVT001,Villupuram,Villupuram Response Zone,T+6h,6,556329,548060,735058,763394,2264,2260,16009,20894
ASM000052,EVT001,Villupuram,Villupuram Response Zone,T+6h,6,507427,558555,578340,737890,2358,2362,19654,22548
ASM000053,EVT001,Villupuram,Villupuram Response Zone,T+6h,6,438526,518330,635109,691574,2233,2233,15829,13311
ASM000054,EVT001,Villupuram,Villupuram Response Zone,T+6h,6,634293,591303,844374,817921,2505,2509,16689,19927
ASM000055,EVT001,Villupuram,Villupuram Response Zone,T+6h,6,642962,577744,768898,734012,2327,2329,17553,18612
ASM000056,EVT001,Villupuram,Villupuram Response Zone,T+12h,12,590083,549946,765007,772775,2070,2081,24911,22390
ASM000057,EVT001,Villupuram,Villupuram Response Zone,T+12h,12,432558,509487,773987,746573,2325,2316,29608,22950
ASM000058,EVT001,Villupuram,Villupuram Response Zone,T+12h,12,487279,525468,644362,767252,2222,2213,30062,24622
ASM000059,EVT001,Villupuram,Villupuram Response Zone,T+12h,12,508828,457163,578379,692583,2110,2108,17613,20972
ASM000060,EVT001,Villupuram,Villupuram Response Zone,T+12h,12,619325,565200,517355,705988,2218,2217,19189,20598
ASM000061,EVT001,Villupuram,Villupuram Response Zone,T+24h,24,714271,746126,1729803,1535032,3414,3405,51483,23714
ASM000062,EVT001,Villupuram,Villupuram Response Zone,T+24h,24,809954,827479,1255889,1221165,3692,3700,48073,36209
ASM000063,EVT001,Villupuram,Villupuram Response Zone,T+24h,24,560940,676541,956957,1016499,2956,2952,18806,26601
ASM000064,EVT001,Villupuram,Villupuram Response Zone,T+24h,24,596485,702713,904315,1144217,3257,3256,34682,33672
ASM000065,EVT001,Villupuram,Villupuram Response Zone,T+24h,24,854454,746032,2195459,1609986,3084,3091,24548,28290
ASM000066,EVT001,Villupuram,Villupuram Response Zone,T+36h,36,1124447,906807,951464,1172171,3692,3708,33756,36793
ASM000067,EVT001,Villupuram,Villupuram Response Zone,T+36h,36,837223,924857,1153026,1316248,3578,3584,28156,41516
ASM000068,EVT001,Villupuram,Villupuram Response Zone,T+36h,36,1022540,955549,1302967,1361120,3617,3641,22692,27681
ASM000069,EVT001,Villupuram,Villupuram Response Zone,T+36h,36,910937,871921,1490605,1420687,3479,3505,69537,42117
ASM000070,EVT001,Villupuram,Villupuram Response Zone,T+36h,36,744895,871581,1523604,1401072,3600,3611,34546,30279
ASM000071,EVT001,Villupuram,Villupuram Response Zone,T+48h,48,843088,821300,1717667,1533483,3355,3350,11912,26635
ASM000072,EVT001,Villupuram,Villupuram Response Zone,T+48h,48,967356,796501,1193973,1169995,2911,2939,42400,28295
ASM000073,EVT001,Villupuram,Villupuram Response Zone,T+48h,48,786750,764795,918003,1045012,3176,3185,50119,37368
ASM000074,EVT001,Villupuram,Villupuram Response Zone,T+48h,48,1039629,907292,1026568,1138139,3162,3162,24328,27285
ASM000075,EVT001,Villupuram,Villupuram Response Zone,T+48h,48,433278,645943,1181037,1145749,3000,3000,39341,32912
ASM000076,EVT001,Villupuram,Villupuram Response Zone,T+72h,72,697757,616969,1491954,1042734,2423,2429,17284,23594
ASM000077,EVT001,Villupuram,Villupuram Response Zone,T+72h,72,642558,611340,671950,896974,2661,2656,22755,27466
ASM000078,EVT001,Villupuram,Villupuram Response Zone,T+72h,72,609225,649619,1296808,1051917,2530,2568,38385,26837
ASM000079,EVT001,Villupuram,Villupuram Response Zone,T+72h,72,690489,704115,1034657,1033258,2727,2712,20830,24435
ASM000080,EVT001,Villupuram,Villupuram Response Zone,T+72h,72,509495,649563,1342054,1197278,3228,3222,14157,25243
ASM000081,EVT001,Pudukkottai,Pudukkottai Response Zone,T+0h,0,312894,329179,424268,449614,1402,1404,8988,9573
ASM000082,EVT001,Pudukkottai,Pudukkottai Response Zone,T+0h,0,364917,339631,369461,444688,1443,1437,9299,8803
ASM000083,EVT001,Pudukkottai,Pudukkottai Response Zone,T+0h,0,411681,347339,530527,445045,1331,1330,18018,17496
ASM000084,EVT001,Pudukkottai,Pudukkottai Response Zone,T+0h,0,283260,319117,525886,453649,1300,1296,12671,16843
ASM000085,EVT001,Pudukkottai,Pudukkottai Response Zone,T+0h,0,265694,311482,517757,450853,1281,1280,5956,6363
ASM000086,EVT001,Pudukkottai,Pudukkottai Response Zone,T+3h,3,237337,247897,372335,385693,1160,1140,14653,14275
ASM000087,EVT001,Pudukkottai,Pudukkottai Response Zone,T+3h,3,215254,191089,216337,237363,728,718,6112,10319
ASM000088,EVT001,Pudukkottai,Pudukkottai Response Zone,T+3h,3,310325,281917,265851,370275,1206,1207,6483,10574
ASM000089,EVT001,Pudukkottai,Pudukkottai Response Zone,T+3h,3,233439,243069,448365,408672,1085,1071,13536,13989
ASM000090,EVT001,Pudukkottai,Pudukkottai Response Zone,T+3h,3,302627,265244,414165,382668,1141,1142,8083,10564
ASM000091,EVT001,Pudukkottai,Pudukkottai Response Zone,T+6h,6,391266,405158,390738,510549,1710,1712,9759,8836
ASM000092,EVT001,Pudukkottai,Pudukkottai Response Zone,T+6h,6,496366,430977,483686,544279,1761,1756,14516,16127
ASM000093,EVT001,Pudukkottai,Pudukkottai Response Zone,T+6h,6,317106,348353,431057,448070,1528,1529,8415,13594
ASM000094,EVT001,Pudukkottai,Pudukkottai Response Zone,T+6h,6,342702,349899,366061,470496,1531,1530,14848,20716
ASM000095,EVT001,Pudukkottai,Pudukkottai Response Zone,T+6h,6,276959,288601,336896,370908,1221,1226,11834,14111
ASM000096,EVT001,Pudukkottai,Pudukkottai Response Zone,T+12h,12,293846,371643,383752,475330,1760,1753,10345,12609
ASM000097,EVT001,Pudukkottai,Pudukkottai Response Zone,T+12h,12,402886,379541,463885,499373,1707,1702,20089,14480
ASM000098,EVT001,Pudukkottai,Pudukkottai Response Zone,T+12h,12,375414,361591,403378,457725,1624,1617,14523,14043
ASM000099,EVT001,Pudukkottai,Pudukkottai Response Zone,T+12h,12,403593,433406,367990,482659,1702,1696,21726,19364
ASM000100,EVT001,Pudukkottai,Pudukkottai Response Zone,T+12h,12,374721,421565,869248,608504,1805,1806,14291,14121
ASM000101,EVT001,Pudukkottai,Pudukkottai Response Zone,T+24h,24,359305,440278,924492,782375,1942,1939,19284,13861
ASM000102,EVT001,Pudukkottai,Pudukkottai Response Zone,T+24h,24,481999,494492,635150,730755,2180,2177,25066,22383
ASM000103,EVT001,Pudukkottai,Pudukkottai Response Zone,T+24h,24,557055,591000,927620,878251,2411,2424,24100,24065
ASM000104,EVT001,Pudukkottai,Pudukkottai Response Zone,T+24h,24,406470,452317,750120,743190,1989,1980,15275,13244
ASM000105,EVT001,Pudukkottai,Pudukkottai Response Zone,T+24h,24,544982,557829,1098030,910955,2243,2273,15125,20197
ASM000106,EVT001,Pudukkottai,Pudukkottai Response Zone,T+36h,36,472105,453567,507927,573536,1793,1796,16202,14031
ASM000107,EVT001,Pudukkottai,Pudukkottai Response Zone,T+36h,36,857850,694779,1122864,924748,2606,2607,22115,23668
ASM000108,EVT001,Pudukkottai,Pudukkottai Response Zone,T+36h,36,602739,605250,774275,862766,2380,2408,23680,28260
ASM000109,EVT001,Pudukkottai,Pudukkottai Response Zone,T+36h,36,622992,611260,622194,814337,2475,2478,33895,25559
ASM000110,EVT001,Pudukkottai,Pudukkottai Response Zone,T+36h,36,525313,506453,954270,818384,2183,2200,15682,25458
ASM000111,EVT001,Pudukkottai,Pudukkottai Response Zone,T+48h,48,336783,437842,1004400,875568,1939,1948,15475,19619
ASM000112,EVT001,Pudukkottai,Pudukkottai Response Zone,T+48h,48,458926,448964,1296645,955062,1948,1936,21784,16413
ASM000113,EVT001,Pudukkottai,Pudukkottai Response Zone,T+48h,48,465603,474842,523844,570794,1918,1931,23375,23248
ASM000114,EVT001,Pudukkottai,Pudukkottai Response Zone,T+48h,48,736376,576273,792606,627180,1864,1871,16208,17795
ASM000115,EVT001,Pudukkottai,Pudukkottai Response Zone,T+48h,48,476415,473009,683628,726410,2003,2005,24182,24675
ASM000116,EVT001,Pudukkottai,Pudukkottai Response Zone,T+72h,72,573547,541293,953099,840112,2275,2288,21063,21414
ASM000117,EVT001,Pudukkottai,Pudukkottai Response Zone,T+72h,72,583399,577440,586654,800910,2562,2552,13576,22443
ASM000118,EVT001,Pudukkottai,Pudukkottai Response Zone,T+72h,72,464805,581790,603346,776778,2433,2434,16831,18430
ASM000119,EVT001,Pudukkottai,Pudukkottai Response Zone,T+72h,72,669564,599682,609217,773731,2209,2219,25168,14408
ASM000120,EVT001,Pudukkottai,Pudukkottai Response Zone,T+72h,72,683113,646875,895832,907275,2475,2478,21004,26359
ASM000121,EVT002,Chennai,Chennai Response Zone,T+0h,0,1278716,1150061,1321601,1517077,4694,4716,39472,42725
ASM000122,EVT002,Chennai,Chennai Response Zone,T+0h,0,818695,908596,1615225,1378801,4479,4476,30861,35683
ASM000123,EVT002,Chennai,Chennai Response Zone,T+0h,0,1536132,1362704,2009883,1760235,5137,5122,34265,37193
ASM000124,EVT002,Chennai,Chennai Response Zone,T+0h,0,835781,1060479,1758564,1700882,4721,4755,28705,36589
ASM000125,EVT002,Chennai,Chennai Response Zone,T+0h,0,1112774,1144269,2037078,1625223,4237,4240,38316,32519
ASM000126,EVT002,Chennai,Chennai Response Zone,T+3h,3,2040833,1810275,1974332,1820858,5661,5736,46815,44318
ASM000127,EVT002,Chennai,Chennai Response Zone,T+3h,3,894157,988682,1086592,1346683,4824,4811,39794,32090
ASM000128,EVT002,Chennai,Chennai Response Zone,T+3h,3,1014306,1131935,2199849,1875848,4899,4902,31134,43403
ASM000129,EVT002,Chennai,Chennai Response Zone,T+3h,3,1071544,1057114,1233742,1442945,4594,4583,34376,38129
ASM000130,EVT002,Chennai,Chennai Response Zone,T+3h,3,982463,1062814,1798655,1575839,4728,4737,24508,34776
ASM000131,EVT002,Chennai,Chennai Response Zone,T+6h,6,817299,1015930,2280212,2017066,5079,5071,47086,40575
ASM000132,EVT002,Chennai,Chennai Response Zone,T+6h,6,1194294,1207898,1790442,1689925,5046,5051,31132,40971
ASM000133,EVT002,Chennai,Chennai Response Zone,T+6h,6,789310,907840,943343,1178839,4253,4262,50086,38090
ASM000134,EVT002,Chennai,Chennai Response Zone,T+6h,6,1270208,1181378,1247887,1450489,5001,4994,55174,37716
ASM000135,EVT002,Chennai,Chennai Response Zone,T+6h,6,928723,1042807,2224821,2019056,5072,5063,36721,46778
ASM000136,EVT002,Chennai,Chennai Response Zone,T+12h,12,2116654,1952694,2016740,2425323,7163,7180,56578,70106
ASM000137,EVT002,Chennai,Chennai Response Zone,T+12h,12,1373706,1661747,2318830,2464426,7372,7373,69728,77848
ASM000138,EVT002,Chennai,Chennai Response Zone,T+12h,12,1699408,1813225,3100778,2914658,8823,8716,219933,93344
ASM000139,EVT002,Chennai,Chennai Response Zone,T+12h,12,1994287,1906944,2766047,2841764,7723,7743,69402,81382
ASM000140,EVT002,Chennai,Chennai Response Zone,T+12h,12,1346975,1617944,2589884,2688033,8287,8125,144885,85132
ASM000141,EVT002,Chennai,Chennai Response Zone,T+24h,24,2293186,2263194,3151039,3196081,9987,9941,77944,111547
ASM000142,EVT002,Chennai,Chennai Response Zone,T+24h,24,2818217,2518214,2944211,2993505,9449,9353,70992,100727
ASM000143,EVT002,Chennai,Chennai Response Zone,T+24h,24,1583646,1919316,3998444,3641449,9483,9421,82490,107880
ASM000144,EVT002,Chennai,Chennai Response Zone,T+24h,24,2260688,2231861,3719064,3437925,10078,9959,79885,108869
ASM000145,EVT002,Chennai,Chennai Response Zone,T+24h,24,2316665,2492388,3087121,3109655,9974,9896,101731,114491
ASM000146,EVT002,Chennai,Chennai Response Zone,T+36h,36,2255524,2103441,3693171,3286108,8454,8338,59514,82229
ASM000147,EVT002,Chennai,Chennai Response Zone,T+36h,36,1559288,1787703,2771331,2720018,8633,8620,57114,80380
ASM000148,EVT002,Chennai,Chennai Response Zone,T+36h,36,1344887,1542933,2053358,2221657,7167,7250,91196,67181
ASM000149,EVT002,Chennai,Chennai Response Zone,T+36h,36,1872775,1746433,2070236,2302361,7264,7233,103421,71073
ASM000150,EVT002,Chennai,Chennai Response Zone,T+36h,36,2050306,1964030,2282287,2518338,8302,8286,116102,87304
ASM000151,EVT002,Chennai,Chennai Response Zone,T+48h,48,2010917,1957324,2541790,2643726,7941,7960,75221,71560
ASM000152,EVT002,Chennai,Chennai Response Zone,T+48h,48,2318450,2305857,4383567,3773970,9424,9380,103321,103569
ASM000153,EVT002,Chennai,Chennai Response Zone,T+48h,48,1867240,1958655,2435320,2692826,9105,9141,58350,86021
ASM000154,EVT002,Chennai,Chennai Response Zone,T+48h,48,2247467,2202021,3429348,3241568,9148,9205,80719,110208
ASM000155,EVT002,Chennai,Chennai Response Zone,T+48h,48,2141611,2107245,2570274,2630264,8629,8629,100323,96004
ASM000156,EVT002,Chennai,Chennai Response Zone,T+72h,72,1506811,1684473,2357215,2429400,7522,7515,43631,69139
ASM000157,EVT002,Chennai,Chennai Response Zone,T+72h,72,2886039,2427236,1968861,2431912,8535,8511,54588,82972
ASM000158,EVT002,Chennai,Chennai Response Zone,T+72h,72,1966755,1905250,2486110,2647422,7580,7597,96059,72989
ASM000159,EVT002,Chennai,Chennai Response Zone,T+72h,72,1349978,1577737,2475606,2489995,6995,7083,131966,77334
ASM000160,EVT002,Chennai,Chennai Response Zone,T+72h,72,1781433,1616818,2617937,2383251,6751,6724,64956,62185
ASM000161,EVT002,Tiruvallur,Tiruvallur Response Zone,T+0h,0,849330,969908,1493424,1432642,4506,4514,45377,34077
ASM000162,EVT002,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1349375,1219968,1205607,1379122,5061,5051,43677,48178
ASM000163,EVT002,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1439423,1200276,2148337,1841573,5086,5080,35145,50619
ASM000164,EVT002,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1036501,1172000,1797972,1778360,5497,5512,58517,48834
ASM000165,EVT002,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1341019,1159805,1636039,1634453,4924,4938,53835,48167
ASM000166,EVT002,Tiruvallur,Tiruvallur Response Zone,T+3h,3,978059,960838,1200686,1235209,3692,3760,23878,28445
ASM000167,EVT002,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1143228,1078288,1164606,1195730,4247,4255,28256,31373
ASM000168,EVT002,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1253123,1033839,1179022,1183459,3664,3669,24296,22365
ASM000169,EVT002,Tiruvallur,Tiruvallur Response Zone,T+3h,3,860235,895250,1360745,1270301,3827,3857,16410,24926
ASM000170,EVT002,Tiruvallur,Tiruvallur Response Zone,T+3h,3,825154,954028,879886,1236404,4371,4358,32401,40731
ASM000171,EVT002,Tiruvallur,Tiruvallur Response Zone,T+6h,6,802643,951757,1107155,1236278,4209,4220,19047,28815
ASM000172,EVT002,Tiruvallur,Tiruvallur Response Zone,T+6h,6,835442,982985,1276713,1295923,4279,4278,37280,37340
ASM000173,EVT002,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1027418,1021356,1566096,1540962,4624,4622,32687,48173
ASM000174,EVT002,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1090156,1013167,1900643,1587044,4483,4482,29918,41161
ASM000175,EVT002,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1076976,1034082,1174291,1364888,4472,4470,31243,40478
ASM000176,EVT002,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1373414,1257271,1393696,1559551,5247,5251,39000,48781
ASM000177,EVT002,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1347661,1498904,1593097,1696343,6007,6048,31907,54595
ASM000178,EVT002,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1562819,1403033,1223955,1435818,5112,5100,29726,38247
ASM000179,EVT002,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1123532,1168757,1500032,1635211,5362,5362,74012,54604
ASM000180,EVT002,Tiruvallur,Tiruvallur Response Zone,T+12h,12,2311917,1919231,2183997,1938492,5935,5960,52689,53968
ASM000181,EVT002,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2314725,2110638,2319978,2894902,8910,8997,149666,102522
ASM000182,EVT002,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1729330,1927328,3389262,3150074,9198,9206,145936,101941
ASM000183,EVT002,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1658975,1873924,1913097,2391180,9058,9086,103356,91888
ASM000184,EVT002,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2259928,2177750,2543595,2653236,9497,9483,83586,89914
ASM000185,EVT002,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1970558,2028962,2784303,2897097,9198,9247,95451,99565
ASM000186,EVT002,Tiruvallur,Tiruvallur Response Zone,T+36h,36,2042207,2032255,3936161,3066209,7702,7726,89780,80449
ASM000187,EVT002,Tiruvallur,Tiruvallur Response Zone,T+36h,36,2016403,1942792,2535596,2605111,7837,7943,69221,80162
ASM000188,EVT002,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1635401,1573078,1411677,2112495,6904,6972,38319,73889
ASM000189,EVT002,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1460527,1572234,1577671,2052188,7991,7903,87569,76450
ASM000190,EVT002,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1295661,1551799,2560653,2369298,7647,7665,45863,68499
ASM000191,EVT002,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1579599,1604381,2943534,2636208,6989,7071,49403,69513
ASM000192,EVT002,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1910111,1722818,2758206,2453134,6736,6754,79543,76911
ASM000193,EVT002,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1637078,1595729,2477540,2536554,6715,6729,68445,73490
ASM000194,EVT002,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1363516,1631289,3418092,2828304,7773,7744,45682,75908
ASM000195,EVT002,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1652139,1544131,2069034,2169334,6924,6886,65631,64513
ASM000196,EVT002,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1677589,1578094,2872925,2473185,6732,6730,77753,61078
ASM000197,EVT002,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1274800,1473684,1395208,1848897,6616,6620,26570,50307
ASM000198,EVT002,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1550857,1556831,1782689,2037752,6500,6478,84313,62081
ASM000199,EVT002,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1409483,1433922,1318572,1769989,6148,6100,31740,54680
ASM000200,EVT002,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1154366,1358845,2060941,2081901,6030,6018,115327,61495
ASM000201,EVT002,Cuddalore,Cuddalore Response Zone,T+0h,0,598564,568158,753843,822483,2304,2304,14841,17235
ASM000202,EVT002,Cuddalore,Cuddalore Response Zone,T+0h,0,656077,606411,831265,861210,2450,2454,21773,21489
ASM000203,EVT002,Cuddalore,Cuddalore Response Zone,T+0h,0,686035,600604,739311,815115,2555,2548,7457,14122
ASM000204,EVT002,Cuddalore,Cuddalore Response Zone,T+0h,0,681369,581178,584042,792144,2361,2348,14208,15830
ASM000205,EVT002,Cuddalore,Cuddalore Response Zone,T+0h,0,398279,503667,661222,720889,2228,2225,13717,13959
ASM000206,EVT002,Cuddalore,Cuddalore Response Zone,T+3h,3,652532,791335,714049,1061656,3598,3619,23807,25573
ASM000207,EVT002,Cuddalore,Cuddalore Response Zone,T+3h,3,809913,758937,1316327,1054433,3368,3346,13954,19202
ASM000208,EVT002,Cuddalore,Cuddalore Response Zone,T+3h,3,810002,781960,955013,975517,3148,3116,23841,32342
ASM000209,EVT002,Cuddalore,Cuddalore Response Zone,T+3h,3,775861,737814,881033,909689,3264,3265,45745,33392
ASM000210,EVT002,Cuddalore,Cuddalore Response Zone,T+3h,3,1771089,1342215,1743129,1353497,3891,3890,40458,40946
ASM000211,EVT002,Cuddalore,Cuddalore Response Zone,T+6h,6,826662,774039,717703,879096,3182,3182,36220,24839
ASM000212,EVT002,Cuddalore,Cuddalore Response Zone,T+6h,6,1033943,952534,796261,1080882,3655,3648,18780,27652
ASM000213,EVT002,Cuddalore,Cuddalore Response Zone,T+6h,6,904824,808619,771660,867599,3447,3438,24747,29103
ASM000214,EVT002,Cuddalore,Cuddalore Response Zone,T+6h,6,975917,890317,1104032,1114055,4017,4006,34190,28412
ASM000215,EVT002,Cuddalore,Cuddalore Response Zone,T+6h,6,781668,837449,1255343,1195996,3829,3826,20685,35828
ASM000216,EVT002,Cuddalore,Cuddalore Response Zone,T+12h,12,940942,889938,1366971,1248581,3701,3711,27272,38530
ASM000217,EVT002,Cuddalore,Cuddalore Response Zone,T+12h,12,702195,837279,2064560,1540949,3784,3784,39134,28064
ASM000218,EVT002,Cuddalore,Cuddalore Response Zone,T+12h,12,811165,911682,663009,1085783,3794,3816,24233,37434
ASM000219,EVT002,Cuddalore,Cuddalore Response Zone,T+12h,12,835106,902085,1416424,1338044,4502,4486,20243,34907
